ForecastId,Province_State,Country_Region,Date
337,,Armenia,2020-04-30
338,,Armenia,2020-05-01
339,,Armenia,2020-05-02
340,,Armenia,2020-05-03
341,,Armenia,2020-05-04
342,,Armenia,2020-05-05
343,,Armenia,2020-05-06
344,,Armenia,2020-05-07
345,Australian Capital Territory,Australia,2020-03-26
346,Australian Capital Territory,Australia,2020-03-27
347,Australian Capital Territory,Australia,2020-03-28
348,Australian Capital Territory,Australia,2020-03-29
349,Australian Capital Territory,Australia,2020-03-30
350,Australian Capital Territory,Australia,2020-03-31
351,Australian Capital Territory,Australia,2020-04-01
352,Australian Capital Territory,Australia,2020-04-02
353,Australian Capital Territory,Australia,2020-04-03
354,Australian Capital Territory,Australia,2020-04-04
355,Australian Capital Territory,Australia,2020-04-05
356,Australian Capital Territory,Australia,2020-04-06
357,Australian Capital Territory,Australia,2020-04-07
358,Australian Capital Territory,Australia,2020-04-08
359,Australian Capital Territory,Australia,2020-04-09
360,Australian Capital Territory,Australia,2020-04-10
361,Australian Capital Territory,Australia,2020-04-11
362,Australian Capital Territory,Australia,2020-04-12
363,Australian Capital Territory,Australia,2020-04-13
364,Australian Capital Territory,Australia,2020-04-14
365,Australian Capital Territory,Australia,2020-04-15
366,Australian Capital Territory,Australia,2020-04-16
367,Australian Capital Territory,Australia,2020-04-17
368,Australian Capital Territory,Australia,2020-04-18
369,Australian Capital Territory,Australia,2020-04-19
370,Australian Capital Territory,Australia,2020-04-20
371,Australian Capital Territory,Australia,2020-04-21
372,Australian Capital Territory,Australia,2020-04-22
373,Australian Capital Territory,Australia,2020-04-23
374,Australian Capital Territory,Australia,2020-04-24
375,Australian Capital Territory,Australia,2020-04-25
376,Australian Capital Territory,Australia,2020-04-26
377,Australian Capital Territory,Australia,2020-04-27
378,Australian Capital Territory,Australia,2020-04-28
379,Australian Capital Territory,Australia,2020-04-29
380,Australian Capital Territory,Australia,2020-04-30
381,Australian Capital Territory,Australia,2020-05-01
382,Australian Capital Territory,Australia,2020-05-02
383,Australian Capital Territory,Australia,2020-05-03
384,Australian Capital Territory,Australia,2020-05-04
385,Australian Capital Territory,Australia,2020-05-05
386,Australian Capital Territory,Australia,2020-05-06
387,Australian Capital Territory,Australia,2020-05-07
388,New South Wales,Australia,2020-03-26
389,New South Wales,Australia,2020-03-27
390,New South Wales,Australia,2020-03-28
391,New South Wales,Australia,2020-03-29
392,New South Wales,Australia,2020-03-30
393,New South Wales,Australia,2020-03-31
394,New South Wales,Australia,2020-04-01
395,New South Wales,Australia,2020-04-02
396,New South Wales,Australia,2020-04-03
397,New South Wales,Australia,2020-04-04
398,New South Wales,Australia,2020-04-05
399,New South Wales,Australia,2020-04-06
400,New South Wales,Australia,2020-04-07
401,New South Wales,Australia,2020-04-08
402,New South Wales,Australia,2020-04-09
403,New South Wales,Australia,2020-04-10
404,New South Wales,Australia,2020-04-11
405,New South Wales,Australia,2020-04-12
406,New South Wales,Australia,2020-04-13
407,New South Wales,Australia,2020-04-14
408,New South Wales,Australia,2020-04-15
409,New South Wales,Australia,2020-04-16
410,New South Wales,Australia,2020-04-17
411,New South Wales,Australia,2020-04-18
412,New South Wales,Australia,2020-04-19
413,New South Wales,Australia,2020-04-20
414,New South Wales,Australia,2020-04-21
415,New South Wales,Australia,2020-04-22
416,New South Wales,Australia,2020-04-23
417,New South Wales,Australia,2020-04-24
418,New South Wales,Australia,2020-04-25
419,New South Wales,Australia,2020-04-26
420,New South Wales,Australia,2020-04-27
421,New South Wales,Australia,2020-04-28
422,New South Wales,Australia,2020-04-29
423,New South Wales,Australia,2020-04-30
424,New South Wales,Australia,2020-05-01
425,New South Wales,Australia,2020-05-02
426,New South Wales,Australia,2020-05-03
427,New South Wales,Australia,2020-05-04
428,New South Wales,Australia,2020-05-05
429,New South Wales,Australia,2020-05-06
430,New South Wales,Australia,2020-05-07
431,Northern Territory,Australia,2020-03-26
432,Northern Territory,Australia,2020-03-27
433,Northern Territory,Australia,2020-03-28
434,Northern Territory,Australia,2020-03-29
435,Northern Territory,Australia,2020-03-30
436,Northern Territory,Australia,2020-03-31
437,Northern Territory,Australia,2020-04-01
438,Northern Territory,Australia,2020-04-02
439,Northern Territory,Australia,2020-04-03
440,Northern Territory,Australia,2020-04-04
441,Northern Territory,Australia,2020-04-05
442,Northern Territory,Australia,2020-04-06
443,Northern Territory,Australia,2020-04-07
444,Northern Territory,Australia,2020-04-08
445,Northern Territory,Australia,2020-04-09
446,Northern Territory,Australia,2020-04-10
447,Northern Territory,Australia,2020-04-11
448,Northern Territory,Australia,2020-04-12
449,Northern Territory,Australia,2020-04-13
450,Northern Territory,Australia,2020-04-14
451,Northern Territory,Australia,2020-04-15
452,Northern Territory,Australia,2020-04-16
453,Northern Territory,Australia,2020-04-17
454,Northern Territory,Australia,2020-04-18
455,Northern Territory,Australia,2020-04-19
456,Northern Territory,Australia,2020-04-20
457,Northern Territory,Australia,2020-04-21
458,Northern Territory,Australia,2020-04-22
459,Northern Territory,Australia,2020-04-23
460,Northern Territory,Australia,2020-04-24
461,Northern Territory,Australia,2020-04-25
462,Northern Territory,Australia,2020-04-26
463,Northern Territory,Australia,2020-04-27
464,Northern Territory,Australia,2020-04-28
465,Northern Territory,Australia,2020-04-29
466,Northern Territory,Australia,2020-04-30
467,Northern Territory,Australia,2020-05-01
468,Northern Territory,Australia,2020-05-02
469,Northern Territory,Australia,2020-05-03
470,Northern Territory,Australia,2020-05-04
471,Northern Territory,Australia,2020-05-05
472,Northern Territory,Australia,2020-05-06
473,Northern Territory,Australia,2020-05-07
474,Queensland,Australia,2020-03-26
475,Queensland,Australia,2020-03-27
476,Queensland,Australia,2020-03-28
477,Queensland,Australia,2020-03-29
478,Queensland,Australia,2020-03-30
479,Queensland,Australia,2020-03-31
480,Queensland,Australia,2020-04-01
481,Queensland,Australia,2020-04-02
482,Queensland,Australia,2020-04-03
483,Queensland,Australia,2020-04-04
484,Queensland,Australia,2020-04-05
485,Queensland,Australia,2020-04-06
486,Queensland,Australia,2020-04-07
487,Queensland,Australia,2020-04-08
488,Queensland,Australia,2020-04-09
489,Queensland,Australia,2020-04-10
490,Queensland,Australia,2020-04-11
491,Queensland,Australia,2020-04-12
492,Queensland,Australia,2020-04-13
493,Queensland,Australia,2020-04-14
494,Queensland,Australia,2020-04-15
495,Queensland,Australia,2020-04-16
496,Queensland,Australia,2020-04-17
497,Queensland,Australia,2020-04-18
498,Queensland,Australia,2020-04-19
499,Queensland,Australia,2020-04-20
500,Queensland,Australia,2020-04-21
501,Queensland,Australia,2020-04-22
502,Queensland,Australia,2020-04-23
503,Queensland,Australia,2020-04-24
504,Queensland,Australia,2020-04-25
505,Queensland,Australia,2020-04-26
506,Queensland,Australia,2020-04-27
507,Queensland,Australia,2020-04-28
508,Queensland,Australia,2020-04-29
509,Queensland,Australia,2020-04-30
510,Queensland,Australia,2020-05-01
511,Queensland,Australia,2020-05-02
512,Queensland,Australia,2020-05-03
513,Queensland,Australia,2020-05-04
514,Queensland,Australia,2020-05-05
515,Queensland,Australia,2020-05-06
516,Queensland,Australia,2020-05-07
517,South Australia,Australia,2020-03-26
518,South Australia,Australia,2020-03-27
519,South Australia,Australia,2020-03-28
520,South Australia,Australia,2020-03-29
521,South Australia,Australia,2020-03-30
522,South Australia,Australia,2020-03-31
523,South Australia,Australia,2020-04-01
524,South Australia,Australia,2020-04-02
525,South Australia,Australia,2020-04-03
526,South Australia,Australia,2020-04-04
527,South Australia,Australia,2020-04-05
528,South Australia,Australia,2020-04-06
529,South Australia,Australia,2020-04-07
530,South Australia,Australia,2020-04-08
531,South Australia,Australia,2020-04-09
532,South Australia,Australia,2020-04-10
533,South Australia,Australia,2020-04-11
534,South Australia,Australia,2020-04-12
535,South Australia,Australia,2020-04-13
536,South Australia,Australia,2020-04-14
537,South Australia,Australia,2020-04-15
538,South Australia,Australia,2020-04-16
539,South Australia,Australia,2020-04-17
540,South Australia,Australia,2020-04-18
541,South Australia,Australia,2020-04-19
542,South Australia,Australia,2020-04-20
543,South Australia,Australia,2020-04-21
544,South Australia,Australia,2020-04-22
545,South Australia,Australia,2020-04-23
546,South Australia,Australia,2020-04-24
547,South Australia,Australia,2020-04-25
548,South Australia,Australia,2020-04-26
549,South Australia,Australia,2020-04-27
550,South Australia,Australia,2020-04-28
551,South Australia,Australia,2020-04-29
552,South Australia,Australia,2020-04-30
553,South Australia,Australia,2020-05-01
554,South Australia,Australia,2020-05-02
555,South Australia,Australia,2020-05-03
556,South Australia,Australia,2020-05-04
557,South Australia,Australia,2020-05-05
558,South Australia,Australia,2020-05-06
559,South Australia,Australia,2020-05-07
560,Tasmania,Australia,2020-03-26
561,Tasmania,Australia,2020-03-27
562,Tasmania,Australia,2020-03-28
563,Tasmania,Australia,2020-03-29
564,Tasmania,Australia,2020-03-30
565,Tasmania,Australia,2020-03-31
566,Tasmania,Australia,2020-04-01
567,Tasmania,Australia,2020-04-02
568,Tasmania,Australia,2020-04-03
569,Tasmania,Australia,2020-04-04
570,Tasmania,Australia,2020-04-05
571,Tasmania,Australia,2020-04-06
572,Tasmania,Australia,2020-04-07
573,Tasmania,Australia,2020-04-08
574,Tasmania,Australia,2020-04-09
575,Tasmania,Australia,2020-04-10
576,Tasmania,Australia,2020-04-11
577,Tasmania,Australia,2020-04-12
578,Tasmania,Australia,2020-04-13
579,Tasmania,Australia,2020-04-14
580,Tasmania,Australia,2020-04-15
581,Tasmania,Australia,2020-04-16
582,Tasmania,Australia,2020-04-17
583,Tasmania,Australia,2020-04-18
584,Tasmania,Australia,2020-04-19
585,Tasmania,Australia,2020-04-20
586,Tasmania,Australia,2020-04-21
587,Tasmania,Australia,2020-04-22
588,Tasmania,Australia,2020-04-23
589,Tasmania,Australia,2020-04-24
590,Tasmania,Australia,2020-04-25
591,Tasmania,Australia,2020-04-26
592,Tasmania,Australia,2020-04-27
593,Tasmania,Australia,2020-04-28
594,Tasmania,Australia,2020-04-29
595,Tasmania,Australia,2020-04-30
596,Tasmania,Australia,2020-05-01
597,Tasmania,Australia,2020-05-02
598,Tasmania,Australia,2020-05-03
599,Tasmania,Australia,2020-05-04
600,Tasmania,Australia,2020-05-05
601,Tasmania,Australia,2020-05-06
602,Tasmania,Australia,2020-05-07
603,Victoria,Australia,2020-03-26
604,Victoria,Australia,2020-03-27
605,Victoria,Australia,2020-03-28
606,Victoria,Australia,2020-03-29
607,Victoria,Australia,2020-03-30
608,Victoria,Australia,2020-03-31
609,Victoria,Australia,2020-04-01
610,Victoria,Australia,2020-04-02
611,Victoria,Australia,2020-04-03
612,Victoria,Australia,2020-04-04
613,Victoria,Australia,2020-04-05
614,Victoria,Australia,2020-04-06
615,Victoria,Australia,2020-04-07
616,Victoria,Australia,2020-04-08
617,Victoria,Australia,2020-04-09
618,Victoria,Australia,2020-04-10
619,Victoria,Australia,2020-04-11
620,Victoria,Australia,2020-04-12
621,Victoria,Australia,2020-04-13
622,Victoria,Australia,2020-04-14
623,Victoria,Australia,2020-04-15
624,Victoria,Australia,2020-04-16
625,Victoria,Australia,2020-04-17
626,Victoria,Australia,2020-04-18
627,Victoria,Australia,2020-04-19
628,Victoria,Australia,2020-04-20
629,Victoria,Australia,2020-04-21
630,Victoria,Australia,2020-04-22
631,Victoria,Australia,2020-04-23
632,Victoria,Australia,2020-04-24
633,Victoria,Australia,2020-04-25
634,Victoria,Australia,2020-04-26
635,Victoria,Australia,2020-04-27
636,Victoria,Australia,2020-04-28
637,Victoria,Australia,2020-04-29
638,Victoria,Australia,2020-04-30
639,Victoria,Australia,2020-05-01
640,Victoria,Australia,2020-05-02
641,Victoria,Australia,2020-05-03
642,Victoria,Australia,2020-05-04
643,Victoria,Australia,2020-05-05
644,Victoria,Australia,2020-05-06
645,Victoria,Australia,2020-05-07
646,Western Australia,Australia,2020-03-26
647,Western Australia,Australia,2020-03-27
648,Western Australia,Australia,2020-03-28
649,Western Australia,Australia,2020-03-29
650,Western Australia,Australia,2020-03-30
651,Western Australia,Australia,2020-03-31
652,Western Australia,Australia,2020-04-01
653,Western Australia,Australia,2020-04-02
654,Western Australia,Australia,2020-04-03
655,Western Australia,Australia,2020-04-04
656,Western Australia,Australia,2020-04-05
657,Western Australia,Australia,2020-04-06
658,Western Australia,Australia,2020-04-07
659,Western Australia,Australia,2020-04-08
660,Western Australia,Australia,2020-04-09
661,Western Australia,Australia,2020-04-10
662,Western Australia,Australia,2020-04-11
663,Western Australia,Australia,2020-04-12
664,Western Australia,Australia,2020-04-13
665,Western Australia,Australia,2020-04-14
666,Western Australia,Australia,2020-04-15
667,Western Australia,Australia,2020-04-16
668,Western Australia,Australia,2020-04-17
669,Western Australia,Australia,2020-04-18
670,Western Australia,Australia,2020-04-19
671,Western Australia,Australia,2020-04-20
672,Western Australia,Australia,2020-04-21
673,Western Australia,Australia,2020-04-22
674,Western Australia,Australia,2020-04-23
675,Western Australia,Australia,2020-04-24
676,Western Australia,Australia,2020-04-25
677,Western Australia,Australia,2020-04-26
678,Western Australia,Australia,2020-04-27
679,Western Australia,Australia,2020-04-28
680,Western Australia,Australia,2020-04-29
681,Western Australia,Australia,2020-04-30
682,Western Australia,Australia,2020-05-01
683,Western Australia,Australia,2020-05-02
684,Western Australia,Australia,2020-05-03
685,Western Australia,Australia,2020-05-04
686,Western Australia,Australia,2020-05-05
687,Western Australia,Australia,2020-05-06
688,Western Australia,Australia,2020-05-07
689,,Austria,2020-03-26
690,,Austria,2020-03-27
691,,Austria,2020-03-28
692,,Austria,2020-03-29
693,,Austria,2020-03-30
694,,Austria,2020-03-31
695,,Austria,2020-04-01
696,,Austria,2020-04-02
697,,Austria,2020-04-03
698,,Austria,2020-04-04
699,,Austria,2020-04-05
700,,Austria,2020-04-06
701,,Austria,2020-04-07
702,,Austria,2020-04-08
703,,Austria,2020-04-09
704,,Austria,2020-04-10
705,,Austria,2020-04-11
706,,Austria,2020-04-12
707,,Austria,2020-04-13
708,,Austria,2020-04-14
709,,Austria,2020-04-15
710,,Austria,2020-04-16
711,,Austria,2020-04-17
712,,Austria,2020-04-18
713,,Austria,2020-04-19
714,,Austria,2020-04-20
715,,Austria,2020-04-21
716,,Austria,2020-04-22
717,,Austria,2020-04-23
718,,Austria,2020-04-24
719,,Austria,2020-04-25
720,,Austria,2020-04-26
721,,Austria,2020-04-27
722,,Austria,2020-04-28
723,,Austria,2020-04-29
724,,Austria,2020-04-30
725,,Austria,2020-05-01
726,,Austria,2020-05-02
727,,Austria,2020-05-03
728,,Austria,2020-05-04
729,,Austria,2020-05-05
730,,Austria,2020-05-06
731,,Austria,2020-05-07
732,,Azerbaijan,2020-03-26
733,,Azerbaijan,2020-03-27
734,,Azerbaijan,2020-03-28
735,,Azerbaijan,2020-03-29
736,,Azerbaijan,2020-03-30
737,,Azerbaijan,2020-03-31
738,,Azerbaijan,2020-04-01
739,,Azerbaijan,2020-04-02
740,,Azerbaijan,2020-04-03
741,,Azerbaijan,2020-04-04
742,,Azerbaijan,2020-04-05
743,,Azerbaijan,2020-04-06
744,,Azerbaijan,2020-04-07
745,,Azerbaijan,2020-04-08
746,,Azerbaijan,2020-04-09
747,,Azerbaijan,2020-04-10
748,,Azerbaijan,2020-04-11
749,,Azerbaijan,2020-04-12
750,,Azerbaijan,2020-04-13
751,,Azerbaijan,2020-04-14
752,,Azerbaijan,2020-04-15
753,,Azerbaijan,2020-04-16
754,,Azerbaijan,2020-04-17
755,,Azerbaijan,2020-04-18
756,,Azerbaijan,2020-04-19
757,,Azerbaijan,2020-04-20
758,,Azerbaijan,2020-04-21
759,,Azerbaijan,2020-04-22
760,,Azerbaijan,2020-04-23
761,,Azerbaijan,2020-04-24
762,,Azerbaijan,2020-04-25
763,,Azerbaijan,2020-04-26
764,,Azerbaijan,2020-04-27
765,,Azerbaijan,2020-04-28
766,,Azerbaijan,2020-04-29
767,,Azerbaijan,2020-04-30
768,,Azerbaijan,2020-05-01
769,,Azerbaijan,2020-05-02
770,,Azerbaijan,2020-05-03
771,,Azerbaijan,2020-05-04
772,,Azerbaijan,2020-05-05
773,,Azerbaijan,2020-05-06
774,,Azerbaijan,2020-05-07
775,,Bahamas,2020-03-26
776,,Bahamas,2020-03-27
777,,Bahamas,2020-03-28
778,,Bahamas,2020-03-29
779,,Bahamas,2020-03-30
780,,Bahamas,2020-03-31
781,,Bahamas,2020-04-01
782,,Bahamas,2020-04-02
783,,Bahamas,2020-04-03
784,,Bahamas,2020-04-04
785,,Bahamas,2020-04-05
786,,Bahamas,2020-04-06
787,,Bahamas,2020-04-07
788,,Bahamas,2020-04-08
789,,Bahamas,2020-04-09
790,,Bahamas,2020-04-10
791,,Bahamas,2020-04-11
792,,Bahamas,2020-04-12
793,,Bahamas,2020-04-13
794,,Bahamas,2020-04-14
795,,Bahamas,2020-04-15
796,,Bahamas,2020-04-16
797,,Bahamas,2020-04-17
798,,Bahamas,2020-04-18
799,,Bahamas,2020-04-19
800,,Bahamas,2020-04-20
801,,Bahamas,2020-04-21
802,,Bahamas,2020-04-22
803,,Bahamas,2020-04-23
804,,Bahamas,2020-04-24
805,,Bahamas,2020-04-25
806,,Bahamas,2020-04-26
807,,Bahamas,2020-04-27
808,,Bahamas,2020-04-28
